OldNotificationId,Source,NtbsHospitalId,EtsId,LtbrId,LtbrPatientId,GroupId,NotificationDate,IsDenotified,DenotificationReason,DenotificationDate,HivTestStatus,Consultant,CaseManager,Notes,Line1,Line2,City,County,Postcode,FamilyName,GivenName,NhsNumber,DateOfBirth,UkBorn,BirthCountryId,UkEntryYear,NtbsEthnicGroupId,NtbsSexId,NhsNumberNotKnown,NoFixedAbode,NtbsOccupationId,OccupationFreetext,LocalPatientId,DeathDate,HasVisitor,visitor_Country1,visitor_Country2,visitor_Country3,visitor_TotalNumberOfCountries,visitor_StayLengthInMonths1,visitor_StayLengthInMonths2,visitor_StayLengthInMonths3,HasTravel,travel_Country1,travel_Country2,travel_Country3,travel_TotalNumberOfCountries,travel_StayLengthInMonths1,travel_StayLengthInMonths2,travel_StayLengthInMonths3,SymptomOnsetDate,IsSymptomatic,FirstPresentationDate,HealthcareSetting,HealthcareDescription,FirstHomeVisitDate,HomeVisitCarriedOut,TbServicePresentationDate,DiagnosisDate,StartOfTreatmentDate,DidNotStartTreatment,IsPostMortem,TreatmentRegimen,MDRTreatmentStartDate,DotStatus,IsDotOffered,EnhancedCaseManagementStatus,BCGVaccinationState,BCGVaccinationYear,DiabetesStatus,HepatitisBStatus,HepatitisCStatus,LiverDiseaseStatus,RenalDiseaseStatus,ImmunosuppressionStatus,HasBioTherapy,HasTransplantation,HasOther,OtherDescription,ImmigrationDetaineeStatus,AsylumSeekerStatus,AlcoholMisuseStatus,SmokingStatus,MentalHealthStatus,riskFactorDrugs_Status,riskFactorDrugs_IsCurrent,riskFactorDrugs_InPastFiveYears,riskFactorDrugs_MoreThanFiveYearsAgo,riskFactorHomelessness_Status,riskFactorHomelessness_IsCurrent,riskFactorHomelessness_InPastFiveYears,riskFactorHomelessness_MoreThanFiveYearsAgo,riskFactorImprisonment_Status,riskFactorImprisonment_IsCurrent,riskFactorImprisonment_InPastFiveYears,riskFactorImprisonment_MoreThanFiveYearsAgo,AdultsIdentified,ChildrenIdentified,AdultsScreened,ChildrenScreened,AdultsActiveTB,ChildrenActiveTB,AdultsLatentTB,ChildrenLatentTB,AdultsStartedTreatment,ChildrenStartedTreatment,AdultsFinishedTreatment,ChildrenFinishedTreatment,PreviouslyHadTb,PreviousTbDiagnosisYear,PreviouslyTreated,PreviousTreatmentCountryId,mdr_ExposureToKnownTbCase,mdr_RelationshipToCase,mdr_CaseInUKStatus,mdr_RelatedNotificationId,mdr_CountryId
130331,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,Yes,0,1,1,Some other immunosuppression,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
235676,ETS,3ECAC202-C204-4384-B3F9-0D3FF412DC36,235676,,,,2018-10-30 00:00:00.000,0,,,Offered,Dr Ghrew ,Nancy.Pickering@ntbs.phe.com,Patient did not begin course of treatment under DOT,"","","",,"",Hulme,Erika,9463121652,1970-03-17 00:00:00.000,0,101,2018,8,2,,0,4,,2554168,,No,,,,,,,,Yes,101,,,1,,,,2018-08-27 00:00:00.000,1,2018-08-28 00:00:00.000,,,,,,2018-10-25 00:00:00.000,2018-10-26 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1980,No,No,No,No,No,No,0,0,0,,,,No,No,,No,0,0,0,No,0,0,0,No,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,No,,,,,,,,
237137,ETS,7E9C715D-0248-4D97-8F67-1134FC133588,237137,,,,2019-01-31 00:00:00.000,0,,,Offered,,Robert.Greene@ntbs.phe.com,Patient did not begin course of treatment under DOT,"",,"",West Yorkshire,"",Hopper,Brendon,9851347932,1977-04-30 00:00:00.000,0,169,2018,9,1,,0,,Cashier at Fuel Station,,,No,,,,,,,,Yes,169,169,9,3,5,4,3,2018-11-27 00:00:00.000,1,2019-01-24 00:00:00.000,,,,,,2019-01-31 00:00:00.000,2019-01-31 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1987,No,Unknown,Unknown,No,No,No,0,0,0,,,,No,Unknown,,No,0,0,0,No,0,0,0,No,0,0,0,3,4,3,4,,,,,,,,,No,,,,,,,,
241256,ETS,44C3608F-231E-4DD7-963C-4492D804E894,241256,,,,2019-10-01 00:00:00.000,0,,,Offered,,Nancy.Pickering@ntbs.phe.com,Patient did not begin course of treatment under DOT,"",,"",Hants,"",Brock,Jude,9815317786,1959-03-01 00:00:00.000,0,155,2007,15,2,,0,24,,983472,,No,,,,,,,,Yes,155,,,1,2,,,2019-06-03 00:00:00.000,1,2019-06-10 00:00:00.000,,,,,,2019-07-16 00:00:00.000,2019-07-19 00:00:00.000,0,0,StandardTherapy,,,,,Unknown,,No,No,No,No,No,No,0,0,0,,,,No,No,,No,0,0,0,No,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,2016,No,,,,,,
242084,ETS,0EEE2EC2-1F3E-4175-BE90-85AA33F0686C,242084,,,,2019-11-01 00:00:00.000,0,,,Offered,Dr Badiger,Robert.Greene@ntbs.phe.com,Patient did not begin course of treatment under DOT,"",,"",Essex,"",Vang,Ajay,9541651615,1979-10-09 00:00:00.000,0,162,2009,13,2,,0,27,,D6003323,,Unknown,,,,,,,,No,,,,,,,,2019-10-14 00:00:00.000,1,2019-10-28 00:00:00.000,,,,,,2019-10-30 00:00:00.000,2019-10-30 00:00:00.000,0,0,StandardTherapy,,,,,No,,No,No,No,No,No,No,0,0,0,,,,No,Unknown,,No,0,0,0,,0,0,0,No,0,0,0,2,,2,,0,,0,,,,,,No,,,,,,,,
132465,ETS,0EEE2EC2-1F3E-4175-BE90-85AA33F0686C,132465,,,,2019-10-01 00:00:00.000,0,,,,,Robert.Greene@ntbs.phe.com,"",,,,,,Morton,Dudly,9456783125,,0,38,,10,1,,1,,,,2019-08-01 00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,2019-10-01 00:00:00.000,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132468,ETS,0EEE2EC2-1F3E-4175-BE90-85AA33F0686C,132465,,,,2019-10-01 00:00:00.000,0,,,,,Robert.Greene@ntbs.phe.com,"",,,,,,Morton,Dudly,9456783125,,0,38,,10,1,,1,,,,2019-12-20 00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-01 00:00:00.000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132469,ETS,0EEE2EC2-1F3E-4175-BE90-85AA33F0686C,132465,,,,2019-10-01 00:00:00.000,0,,,,,Robert.Greene@ntbs.phe.com,"",,,,,,Morton,Dudly,9456783125,,0,38,,10,1,,1,,,,2019-12-02 00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-01 00:00:00.000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131686,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,131686,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr John Dorien,,,33 Winglass Place,,Wongaton,,NW51TL,Smith,John,7949269545,1980-03-24 00:00:00.000,0,38,2010,10,1,,0,,,,,,,,,0,,,,,,,,0,,,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,,No,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,,,,,,,,,,,No,0,0,0,,0,0,0,No,0,0,0,,,,,,,,,,,,,No,,,,,,,,
131687,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,131687,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr John Dorien,,,33 Winglass Place,,Wongaton,,NW51TL,Smith,Jane,5347736038,1980-03-23 00:00:00.000,0,38,2010,10,2,,0,,,,,,,,,0,,,,,,,,0,,,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,,No,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,,,,,,,,,,,No,0,0,0,,0,0,0,No,0,0,0,,,,,,,,,,,,,No,,,,,,,,
